4 3 0 0
OK
0 0 0 0
OK
CLASSIFY,voted=0,votes=3:0:0:0:0,inferCount=1,featUs_min=2459,featUs_max=2459,featUs_mean=2459,modelUs_min=574,modelUs_max=574,modelUs_mean=574
DC_TIMING,run_id=999,n=80,min_ms=6.352,max_ms=6.358,mean_ms=6.355,ina1_fail=0,ina2_fail=0,imu_fail=0
#config,Kp=70,Ki=0,Kd=110,Ko=50,ffScalePct=100,loopHz=20,Ldb_f=157,Lkv_f=178,Ldb_r=142,Lkv_r=190,Rdb_f=146,Rkv_f=155,Rdb_r=100,Rkv_r=201
#run_id,surface,pattern,t_ms,tgtL,tgtR,pwmL,pwmR,encL,encR,velL,velR,curL,curR,curRawL,curRawR,bus_mV,ax,ay,az,gx,gy,gz
999,0,2,0,50,50,316,293,0,0,0,0,769,944,7681,9438,12464,184,100,16822,-608,-21,109
999,0,2,50,50,50,375,359,3,1,3,1,1377,2136,13763,21360,11868,1388,210,17640,-512,37,-611
999,0,2,100,50,50,401,398,17,10,14,9,1698,2479,16970,24788,11016,4748,148,17550,-914,149,-1289
999,0,2,150,50,50,408,405,43,33,26,23,2501,2566,25006,25662,10536,5362,212,16582,-650,147,-1837
999,0,2,200,50,50,406,396,79,69,36,36,2137,2154,21358,21542,10576,4940,-1652,15278,-168,-141,-2016
999,0,2,250,50,50,411,408,119,107,40,38,2312,2121,23116,21209,10768,3790,54,10928,-873,310,-2128
999,0,2,300,50,50,407,410,164,149,45,42,2163,1731,21621,17308,10792,2838,-554,15912,-785,919,-1834
999,0,2,350,50,50,400,407,213,195,49,46,2205,1431,22047,14307,11004,4836,2224,16096,-357,203,-1146
999,0,2,400,50,50,391,395,265,246,52,51,1756,1101,17551,11010,11188,2714,750,12846,-74,-128,-165
999,0,2,450,50,50,381,380,319,301,54,55,1278,1083,12776,10832,11548,3012,2492,15246,-4,-959,214
999,0,2,500,50,50,361,359,377,360,58,59,979,942,9787,9417,11616,1830,2156,17898,-629,-284,733
999,0,2,550,50,50,347,336,436,422,59,62,770,873,7688,8727,11772,-1964,-522,20346,-3127,1398,574
999,0,2,600,50,50,328,316,497,485,61,63,717,700,7166,7003,11844,-1914,-1542,17506,-2198,597,937
999,0,2,650,50,50,313,291,558,550,61,65,555,603,5545,6025,11904,-2304,-452,14178,1860,-1983,910
999,0,2,700,50,50,294,270,620,615,62,65,583,607,5819,6071,11992,2312,542,10176,269,-677,957
999,0,2,750,50,50,278,246,682,681,62,66,485,518,4840,5178,12032,382,984,17362,593,-476,987
999,0,2,800,50,50,254,224,746,747,64,66,386,469,3854,4690,12088,2102,1216,11056,-1257,276,779
999,0,2,850,50,50,242,202,808,813,62,66,273,451,2721,4514,12144,1578,2080,15562,-830,-498,681
999,0,2,900,50,50,215,180,873,879,65,66,244,356,2437,3564,12176,-376,1228,18646,-1525,175,721
999,0,2,950,50,50,198,158,937,945,64,66,193,268,1926,2676,12244,-3528,3348,19770,117,-58,528
999,0,2,1000,50,50,190,143,998,1009,61,64,150,258,1492,2584,12276,-106,5762,15610,-963,-29,501
999,0,2,1050,50,50,171,124,1060,1073,62,64,140,204,1397,2044,12284,1412,-5954,20712,-2095,104,605
999,0,2,1100,50,50,158,105,1121,1137,61,64,122,184,1208,1843,12328,1616,1924,19008,-960,509,774
999,0,2,1150,50,50,150,93,1180,1199,59,62,82,164,810,1637,12352,-1386,2338,16720,-1134,-125,657
999,0,2,1200,50,50,138,80,1239,1260,59,61,61,156,606,1564,12368,-1240,474,14876,-749,18,887
999,0,2,1250,50,50,129,69,1297,1320,58,60,55,156,543,1561,12388,-414,126,17216,-423,-445,752
999,0,2,1300,50,50,125,63,1353,1378,56,58,43,149,427,1487,12400,-1588,-148,16954,-1068,508,711
999,0,2,1350,50,50,121,56,1408,1435,55,57,36,140,351,1397,12412,-494,692,17654,-1524,-68,713
999,0,2,1400,50,50,118,50,1462,1491,54,56,32,135,308,1352,12408,-204,898,18648,-429,-23,620
999,0,2,1450,50,50,119,46,1514,1546,52,55,28,121,275,1212,12420,-1848,-2468,25354,-1695,2031,1103
999,0,2,1500,50,50,127,49,1563,1598,49,52,30,153,294,1527,12416,1278,1650,15742,-1778,548,1067
999,0,2,1550,50,50,128,47,1612,1650,49,52,25,156,240,1560,12408,-720,-772,16240,-1968,-367,792
999,0,2,1600,50,50,129,47,1661,1701,49,51,30,164,291,1640,12408,1364,-2350,19250,-1272,-507,814
999,0,2,1650,50,50,141,49,1707,1751,46,50,29,172,282,1715,12412,650,-616,15014,-1066,432,734
999,0,2,1700,50,50,146,59,1753,1798,46,47,44,203,430,2029,12396,-396,52,15224,187,-371,546
999,0,2,1750,50,50,155,66,1798,1844,45,46,51,228,507,2279,12384,-20,-2190,17758,-283,-161,364
999,0,2,1800,50,50,162,75,1843,1889,45,45,59,244,583,2439,12376,168,2956,16028,-506,-434,32
999,0,2,1850,50,50,172,85,1887,1933,44,44,70,239,691,2387,12364,876,-1068,16956,-1166,81,-18
999,0,2,1900,50,50,180,97,1931,1976,44,43,95,275,938,2746,12352,-894,-216,17244,-1108,39,-315
999,0,2,1950,50,50,188,114,1975,2017,44,41,130,313,1292,3125,12336,1808,860,16500,-567,-223,-754
999,0,2,2000,-50,-50,-426,-440,2019,2059,44,42,169,2782,1683,27821,12320,-330,-1444,19732,-459,-79,-596
999,0,2,2050,-50,-50,-396,-418,2018,2059,-1,0,3007,2347,30067,23470,9156,-1630,4176,14024,178,842,-419
999,0,2,2100,-50,-50,-357,-370,1987,2026,-31,-33,2013,1158,20123,11582,10308,-6434,-540,13206,-267,489,-250
999,0,2,2150,-50,-50,-419,-404,1966,1996,-21,-30,1534,2677,15337,26766,11152,-6570,-480,16796,-1089,63,839
999,0,2,2200,-50,-50,-445,-439,1941,1968,-25,-28,2197,3092,21964,30916,10428,-4494,-640,16990,-281,-856,1075
999,0,2,2250,-50,-50,-423,-434,1900,1930,-41,-38,2726,2246,27248,22458,9916,-3276,1532,16392,-754,-163,1271
999,0,2,2300,-50,-50,-432,-419,1858,1883,-42,-47,2508,2822,25074,28216,10372,-4810,1020,15794,-787,-105,1637
999,0,2,2350,-50,-50,-436,-426,1814,1837,-44,-46,2460,2690,24594,26898,10444,-4840,384,17102,-1039,-889,796
